student_id,status_code,source,latency_ms_client,latency_ms_header,error,gold_ids,predicted_ids_top_k,MRR@10,Precision@10,Hit@10,hit_count,top_1_feed_id,top_1_score,top_2_feed_id,top_2_score,top_3_feed_id,top_3_score,top_4_feed_id,top_4_score,top_5_feed_id,top_5_score,top_6_feed_id,top_6_score,top_7_feed_id,top_7_score,top_8_feed_id,top_8_score,top_9_feed_id,top_9_score,top_10_feed_id,top_10_score
stu_p511,200,vertex_vector_search,952.437,905.57,,EN_SIM_02392 | TH_SIM_03856 | TH_SIM_01624 | EN_SIM_16827 | TH_SIM_45884 | EN_SIM_25242 | TH_SIM_45217 | EN_SIM_24343 | EN_SIM_42424 | EN_SIM_15981,TH_SIM_01183 | TH_SIM_00014 | EN_SIM_02392 | EN_SIM_03288 | EN_SIM_03072 | TH_SIM_01624 | EN_SIM_00885 | EN_SIM_04368 | EN_SIM_00021 | TH_SIM_03856,0.333333,0.3,1.0,3,TH_SIM_01183,0.582111,TH_SIM_00014,0.580574,EN_SIM_02392,0.573135,EN_SIM_03288,0.554676,EN_SIM_03072,0.552325,TH_SIM_01624,0.551163,EN_SIM_00885,0.54904,EN_SIM_04368,0.536199,EN_SIM_00021,0.535064,TH_SIM_03856,0.493896
stu_p512,200,vertex_vector_search,899.754,857.149,,EN_SIM_02201 | EN_SIM_01017 | EN_SIM_14215 | EN_SIM_09970 | TH_SIM_24547 | TH_SIM_06177 | TH_SIM_15299 | EN_SIM_27912 | TH_SIM_07636 | EN_SIM_36138,TH_SIM_00754 | EN_SIM_02201 | EN_SIM_03407 | EN_SIM_04759 | EN_SIM_02717 | EN_SIM_04152 | EN_SIM_01358 | EN_SIM_03068 | EN_SIM_01017 | EN_SIM_01741,0.5,0.2,1.0,2,TH_SIM_00754,0.716781,EN_SIM_02201,0.706336,EN_SIM_03407,0.567417,EN_SIM_04759,0.565819,EN_SIM_02717,0.56192,EN_SIM_04152,0.558569,EN_SIM_01358,0.554051,EN_SIM_03068,0.545401,EN_SIM_01017,0.534557,EN_SIM_01741,0.533975
stu_p513,200,vertex_vector_search,835.275,774.169,,EN_SIM_04464 | TH_SIM_00213 | EN_SIM_02109 | EN_SIM_09455 | EN_SIM_36525 | TH_SIM_44143 | TH_SIM_18252 | EN_SIM_35050 | EN_SIM_15574 | EN_SIM_45478,TH_SIM_02652 | EN_SIM_03480 | EN_SIM_02631 | EN_SIM_02648 | EN_SIM_02109 | EN_SIM_00118 | EN_SIM_01915 | TH_SIM_00213 | EN_SIM_04464 | EN_SIM_01798,0.2,0.3,1.0,3,TH_SIM_02652,0.706171,EN_SIM_03480,0.686956,EN_SIM_02631,0.664257,EN_SIM_02648,0.6478,EN_SIM_02109,0.562373,EN_SIM_00118,0.551189,EN_SIM_01915,0.548793,TH_SIM_00213,0.545202,EN_SIM_04464,0.544789,EN_SIM_01798,0.537813
stu_p514,200,vertex_vector_search,865.687,818.245,,EN_SIM_01988 | EN_SIM_00927 | TH_SIM_00354 | EN_SIM_07340 | TH_SIM_20055 | TH_SIM_12378 | EN_SIM_37631 | TH_SIM_41490 | EN_SIM_22271 | EN_SIM_14156,EN_SIM_02934 | EN_SIM_00927 | EN_SIM_00879 | EN_SIM_00885 | EN_SIM_01063 | EN_SIM_01599 | EN_SIM_01988 | TH_SIM_00354 | EN_SIM_01073 | EN_SIM_01778,0.5,0.3,1.0,3,EN_SIM_02934,0.613398,EN_SIM_00927,0.606828,EN_SIM_00879,0.595406,EN_SIM_00885,0.56454,EN_SIM_01063,0.561767,EN_SIM_01599,0.548557,EN_SIM_01988,0.54561,TH_SIM_00354,0.539531,EN_SIM_01073,0.535379,EN_SIM_01778,0.532494
stu_p515,200,vertex_vector_search,951.835,856.536,,EN_SIM_03129 | EN_SIM_11711 | TH_SIM_13930 | TH_SIM_22695 | TH_SIM_13799 | EN_SIM_16398 | TH_SIM_31725 | EN_SIM_24423 | EN_SIM_40268 | TH_SIM_16530,EN_SIM_01691 | TH_SIM_02782 | TH_SIM_01812 | EN_SIM_03129 | EN_SIM_03407 | TH_SIM_04797 | EN_SIM_04423 | EN_SIM_03397 | EN_SIM_01004 | EN_SIM_00602,0.25,0.1,1.0,1,EN_SIM_01691,0.61767,TH_SIM_02782,0.616516,TH_SIM_01812,0.59052,EN_SIM_03129,0.574511,EN_SIM_03407,0.570629,TH_SIM_04797,0.560762,EN_SIM_04423,0.557463,EN_SIM_03397,0.552135,EN_SIM_01004,0.543547,EN_SIM_00602,0.537959
stu_p516,200,vertex_vector_search,919.616,855.176,,EN_SIM_00824 | EN_SIM_02555 | EN_SIM_02705 | TH_SIM_00820 | TH_SIM_02559 | TH_SIM_30358 | TH_SIM_06526 | EN_SIM_19428 | TH_SIM_25945 | TH_SIM_43251,EN_SIM_02705 | EN_SIM_02555 | TH_SIM_04037 | EN_SIM_04674 | TH_SIM_02559 | TH_SIM_00820 | TH_SIM_01410 | EN_SIM_00824 | EN_SIM_03323 | EN_SIM_00602,1.0,0.5,1.0,5,EN_SIM_02705,0.690421,EN_SIM_02555,0.601832,TH_SIM_04037,0.599949,EN_SIM_04674,0.599865,TH_SIM_02559,0.5642,TH_SIM_00820,0.559612,TH_SIM_01410,0.557357,EN_SIM_00824,0.548152,EN_SIM_03323,0.543272,EN_SIM_00602,0.540827
stu_p517,200,vertex_vector_search,892.613,847.471,,EN_SIM_03153 | EN_SIM_02127 | EN_SIM_19144 | EN_SIM_00064 | EN_SIM_30214 | EN_SIM_29267 | EN_SIM_19103 | EN_SIM_12485 | TH_SIM_28633 | EN_SIM_49435,EN_SIM_02948 | EN_SIM_02639 | EN_SIM_00900 | EN_SIM_01369 | EN_SIM_03153 | EN_SIM_02547 | EN_SIM_04579 | EN_SIM_04160 | EN_SIM_01761 | EN_SIM_02127,0.2,0.2,1.0,2,EN_SIM_02948,0.726723,EN_SIM_02639,0.546356,EN_SIM_00900,0.53781,EN_SIM_01369,0.536993,EN_SIM_03153,0.536916,EN_SIM_02547,0.533701,EN_SIM_04579,0.528091,EN_SIM_04160,0.515539,EN_SIM_01761,0.512111,EN_SIM_02127,0.499087
stu_p518,200,vertex_vector_search,949.031,846.771,,EN_SIM_04371 | TH_SIM_00535 | TH_SIM_16050 | EN_SIM_35774 | EN_SIM_35988 | EN_SIM_40536 | EN_SIM_02039 | TH_SIM_20716 | EN_SIM_18647 | EN_SIM_10653,EN_SIM_04371 | TH_SIM_00535 | EN_SIM_02547 | TH_SIM_03019 | EN_SIM_00962 | TH_SIM_01647 | EN_SIM_01052 | EN_SIM_02524 | TH_SIM_02836 | TH_SIM_04620,1.0,0.2,1.0,2,EN_SIM_04371,0.699111,TH_SIM_00535,0.574869,EN_SIM_02547,0.553115,TH_SIM_03019,0.55105,EN_SIM_00962,0.54177,TH_SIM_01647,0.538773,EN_SIM_01052,0.534468,EN_SIM_02524,0.527046,TH_SIM_02836,0.519603,TH_SIM_04620,0.51632
stu_p519,200,vertex_vector_search,907.057,863.555,,EN_SIM_02135 | EN_SIM_04509 | EN_SIM_00262 | TH_SIM_00434 | TH_SIM_01551 | EN_SIM_06110 | TH_SIM_39110 | EN_SIM_47636 | TH_SIM_40938 | EN_SIM_14893,TH_SIM_02245 | EN_SIM_03494 | TH_SIM_01551 | TH_SIM_01929 | TH_SIM_00434 | EN_SIM_00262 | TH_SIM_00835 | EN_SIM_04509 | TH_SIM_00107 | EN_SIM_02135,0.333333,0.5,1.0,5,TH_SIM_02245,0.57068,EN_SIM_03494,0.559825,TH_SIM_01551,0.558501,TH_SIM_01929,0.557783,TH_SIM_00434,0.554228,EN_SIM_00262,0.553955,TH_SIM_00835,0.549609,EN_SIM_04509,0.547905,TH_SIM_00107,0.546734,EN_SIM_02135,0.542316
stu_p520,200,vertex_vector_search,911.412,859.67,,EN_SIM_00615 | EN_SIM_01912 | TH_SIM_02733 | EN_SIM_42322 | EN_SIM_48671 | TH_SIM_30124 | EN_SIM_48172 | EN_SIM_29018 | EN_SIM_45602 | EN_SIM_08595,EN_SIM_04281 | EN_SIM_01912 | EN_SIM_00580 | TH_SIM_02733 | EN_SIM_00814 | TH_SIM_04684 | EN_SIM_01724 | TH_SIM_01625 | EN_SIM_00037 | EN_SIM_00615,0.5,0.3,1.0,3,EN_SIM_04281,0.56754,EN_SIM_01912,0.56568,EN_SIM_00580,0.56032,TH_SIM_02733,0.557583,EN_SIM_00814,0.551147,TH_SIM_04684,0.545036,EN_SIM_01724,0.539798,TH_SIM_01625,0.535979,EN_SIM_00037,0.53539,EN_SIM_00615,0.531613
stu_p521,200,vertex_vector_search,955.074,907.399,,EN_SIM_02181 | EN_SIM_03069 | EN_SIM_32688 | TH_SIM_11916 | EN_SIM_25400 | EN_SIM_49425 | EN_SIM_31950 | TH_SIM_36311 | TH_SIM_16002 | EN_SIM_46783,EN_SIM_00401 | EN_SIM_03829 | EN_SIM_03135 | EN_SIM_00852 | TH_SIM_00115 | EN_SIM_03110 | EN_SIM_02181 | EN_SIM_04021 | EN_SIM_03069 | EN_SIM_02833,0.142857,0.2,1.0,2,EN_SIM_00401,0.673862,EN_SIM_03829,0.672101,EN_SIM_03135,0.601673,EN_SIM_00852,0.590926,TH_SIM_00115,0.586835,EN_SIM_03110,0.570765,EN_SIM_02181,0.569775,EN_SIM_04021,0.553218,EN_SIM_03069,0.551534,EN_SIM_02833,0.543874
stu_p522,200,vertex_vector_search,947.229,904.333,,EN_SIM_04499 | TH_SIM_01382 | TH_SIM_03622 | EN_SIM_03530 | EN_SIM_41592 | TH_SIM_12460 | EN_SIM_18933 | EN_SIM_14597 | TH_SIM_07352 | TH_SIM_21540,EN_SIM_02948 | EN_SIM_03742 | EN_SIM_03585 | TH_SIM_02033 | TH_SIM_00770 | TH_SIM_01382 | TH_SIM_00866 | EN_SIM_04499 | TH_SIM_03622 | EN_SIM_03530,0.166667,0.4,1.0,4,EN_SIM_02948,0.746186,EN_SIM_03742,0.738617,EN_SIM_03585,0.72746,TH_SIM_02033,0.717496,TH_SIM_00770,0.595851,TH_SIM_01382,0.582724,TH_SIM_00866,0.572974,EN_SIM_04499,0.568827,TH_SIM_03622,0.552775,EN_SIM_03530,0.5281
stu_p523,200,vertex_vector_search,1092.972,966.828,,EN_SIM_04728 | EN_SIM_00927 | EN_SIM_39573 | TH_SIM_13800 | EN_SIM_12780 | TH_SIM_09350 | EN_SIM_37011 | TH_SIM_37176 | EN_SIM_20477 | TH_SIM_19286,EN_SIM_04036 | EN_SIM_04728 | EN_SIM_02934 | EN_SIM_00927 | EN_SIM_02516 | EN_SIM_01015 | EN_SIM_03993 | EN_SIM_04378 | EN_SIM_03544 | EN_SIM_02042,0.5,0.2,1.0,2,EN_SIM_04036,0.676007,EN_SIM_04728,0.605279,EN_SIM_02934,0.590503,EN_SIM_00927,0.585343,EN_SIM_02516,0.536755,EN_SIM_01015,0.524916,EN_SIM_03993,0.521921,EN_SIM_04378,0.521256,EN_SIM_03544,0.519711,EN_SIM_02042,0.518868
stu_p524,200,vertex_vector_search,920.726,766.071,,EN_SIM_01201 | EN_SIM_00420 | EN_SIM_31895 | EN_SIM_10964 | EN_SIM_25490 | EN_SIM_36734 | TH_SIM_08000 | TH_SIM_41376 | EN_SIM_08188 | EN_SIM_46236,EN_SIM_03677 | EN_SIM_02443 | EN_SIM_03978 | EN_SIM_01201 | EN_SIM_00420 | EN_SIM_00563 | TH_SIM_00735 | TH_SIM_02765 | EN_SIM_01360 | TH_SIM_03586,0.25,0.2,1.0,2,EN_SIM_03677,0.589747,EN_SIM_02443,0.583743,EN_SIM_03978,0.569662,EN_SIM_01201,0.557606,EN_SIM_00420,0.55054,EN_SIM_00563,0.543249,TH_SIM_00735,0.541296,TH_SIM_02765,0.540773,EN_SIM_01360,0.513001,TH_SIM_03586,0.505006
stu_p525,200,vertex_vector_search,1124.272,1004.247,,EN_SIM_02514 | EN_SIM_02180 | TH_SIM_04781 | EN_SIM_03150 | EN_SIM_18374 | TH_SIM_47528 | EN_SIM_18107 | EN_SIM_10156 | EN_SIM_25502 | EN_SIM_04141,EN_SIM_04183 | EN_SIM_03150 | EN_SIM_02482 | EN_SIM_02855 | TH_SIM_00217 | TH_SIM_04781 | EN_SIM_02180 | EN_SIM_02514 | TH_SIM_01135 | EN_SIM_01352,0.5,0.4,1.0,4,EN_SIM_04183,0.768044,EN_SIM_03150,0.565203,EN_SIM_02482,0.564831,EN_SIM_02855,0.563111,TH_SIM_00217,0.559749,TH_SIM_04781,0.556304,EN_SIM_02180,0.548819,EN_SIM_02514,0.540369,TH_SIM_01135,0.538987,EN_SIM_01352,0.53281
stu_p526,200,vertex_vector_search,1125.858,1008.443,,EN_SIM_01349 | EN_SIM_04483 | TH_SIM_00827 | TH_SIM_19416 | EN_SIM_33077 | EN_SIM_18168 | TH_SIM_34283 | EN_SIM_11797 | TH_SIM_40763 | TH_SIM_27726,EN_SIM_01725 | EN_SIM_04146 | EN_SIM_00461 | EN_SIM_01723 | EN_SIM_01349 | EN_SIM_04483 | TH_SIM_00827 | EN_SIM_04767 | EN_SIM_02085 | TH_SIM_03255,0.2,0.3,1.0,3,EN_SIM_01725,0.772756,EN_SIM_04146,0.669215,EN_SIM_00461,0.620029,EN_SIM_01723,0.595296,EN_SIM_01349,0.585665,EN_SIM_04483,0.548638,TH_SIM_00827,0.546397,EN_SIM_04767,0.543036,EN_SIM_02085,0.542351,TH_SIM_03255,0.53897
stu_p527,200,vertex_vector_search,1022.771,904.165,,TH_SIM_04303 | EN_SIM_01643 | EN_SIM_03191 | EN_SIM_09695 | EN_SIM_30798 | EN_SIM_12663 | TH_SIM_46146 | EN_SIM_08869 | EN_SIM_03545 | EN_SIM_35183,TH_SIM_03437 | TH_SIM_02782 | TH_SIM_01438 | EN_SIM_01510 | TH_SIM_04303 | EN_SIM_01346 | EN_SIM_03814 | EN_SIM_03706 | EN_SIM_03191 | EN_SIM_01643,0.2,0.3,1.0,3,TH_SIM_03437,0.680441,TH_SIM_02782,0.612534,TH_SIM_01438,0.609915,EN_SIM_01510,0.5941,TH_SIM_04303,0.580311,EN_SIM_01346,0.575737,EN_SIM_03814,0.566924,EN_SIM_03706,0.555247,EN_SIM_03191,0.551939,EN_SIM_01643,0.541488
stu_p528,200,vertex_vector_search,822.384,702.616,,TH_SIM_02621 | EN_SIM_02681 | EN_SIM_27827 | EN_SIM_38589 | EN_SIM_39360 | TH_SIM_10515 | TH_SIM_38844 | EN_SIM_43664 | EN_SIM_21745 | EN_SIM_19700,TH_SIM_02189 | EN_SIM_02636 | TH_SIM_04773 | TH_SIM_02621 | EN_SIM_01619 | EN_SIM_00531 | TH_SIM_01158 | EN_SIM_00351 | EN_SIM_02681 | EN_SIM_03497,0.25,0.2,1.0,2,TH_SIM_02189,0.714673,EN_SIM_02636,0.640079,TH_SIM_04773,0.572353,TH_SIM_02621,0.560587,EN_SIM_01619,0.559956,EN_SIM_00531,0.555283,TH_SIM_01158,0.549826,EN_SIM_00351,0.548511,EN_SIM_02681,0.535787,EN_SIM_03497,0.529266
stu_p529,200,vertex_vector_search,923.357,769.797,,EN_SIM_03913 | TH_SIM_01214 | EN_SIM_03497 | EN_SIM_04801 | EN_SIM_00250 | EN_SIM_48189 | EN_SIM_27166 | EN_SIM_49675 | TH_SIM_33884 | EN_SIM_28334,EN_SIM_03970 | EN_SIM_02636 | EN_SIM_03489 | TH_SIM_01214 | EN_SIM_03913 | EN_SIM_02482 | EN_SIM_03163 | EN_SIM_04801 | EN_SIM_00250 | EN_SIM_03497,0.25,0.5,1.0,5,EN_SIM_03970,0.791448,EN_SIM_02636,0.646432,EN_SIM_03489,0.597923,TH_SIM_01214,0.586754,EN_SIM_03913,0.579091,EN_SIM_02482,0.568421,EN_SIM_03163,0.561665,EN_SIM_04801,0.555905,EN_SIM_00250,0.541363,EN_SIM_03497,0.531644
stu_p530,200,vertex_vector_search,936.254,855.083,,EN_SIM_03690 | EN_SIM_01349 | TH_SIM_03832 | TH_SIM_19416 | EN_SIM_33077 | TH_SIM_34283 | EN_SIM_18168 | EN_SIM_11797 | TH_SIM_06863 | TH_SIM_48488,EN_SIM_04146 | EN_SIM_00461 | EN_SIM_01349 | EN_SIM_04483 | EN_SIM_03690 | TH_SIM_00827 | TH_SIM_03832 | TH_SIM_03255 | EN_SIM_02085 | TH_SIM_04671,0.333333,0.3,1.0,3,EN_SIM_04146,0.663211,EN_SIM_00461,0.618793,EN_SIM_01349,0.589634,EN_SIM_04483,0.54872,EN_SIM_03690,0.54864,TH_SIM_00827,0.547067,TH_SIM_03832,0.545914,TH_SIM_03255,0.538308,EN_SIM_02085,0.536685,TH_SIM_04671,0.518052
stu_p531,200,vertex_vector_search,901.439,783.507,,TH_SIM_03261 | EN_SIM_04924 | TH_SIM_03687 | EN_SIM_03874 | TH_SIM_01551 | EN_SIM_38509 | EN_SIM_13133 | TH_SIM_14398 | EN_SIM_46046 | EN_SIM_21299,EN_SIM_03874 | TH_SIM_03687 | EN_SIM_04924 | EN_SIM_02798 | TH_SIM_01551 | EN_SIM_04985 | EN_SIM_02780 | EN_SIM_01159 | TH_SIM_02257 | TH_SIM_03261,1.0,0.5,1.0,5,EN_SIM_03874,0.714833,TH_SIM_03687,0.555492,EN_SIM_04924,0.547581,EN_SIM_02798,0.544461,TH_SIM_01551,0.541054,EN_SIM_04985,0.538616,EN_SIM_02780,0.53326,EN_SIM_01159,0.527774,TH_SIM_02257,0.524936,TH_SIM_03261,0.520994
stu_p532,200,vertex_vector_search,941.153,894.711,,EN_SIM_04376 | TH_SIM_26397 | EN_SIM_19091 | TH_SIM_27898 | EN_SIM_41969 | EN_SIM_47371 | TH_SIM_16314 | TH_SIM_06244 | EN_SIM_22271 | EN_SIM_14156,TH_SIM_01648 | EN_SIM_02930 | EN_SIM_00885 | EN_SIM_04376 | TH_SIM_01611 | EN_SIM_04368 | EN_SIM_01408 | EN_SIM_04298 | EN_SIM_04234 | EN_SIM_00980,0.25,0.1,1.0,1,TH_SIM_01648,0.762332,EN_SIM_02930,0.582365,EN_SIM_00885,0.55498,EN_SIM_04376,0.551023,TH_SIM_01611,0.545011,EN_SIM_04368,0.538029,EN_SIM_01408,0.533717,EN_SIM_04298,0.529421,EN_SIM_04234,0.524063,EN_SIM_00980,0.516681
stu_p533,200,vertex_vector_search,866.213,820.221,,EN_SIM_01595 | EN_SIM_04475 | TH_SIM_02618 | EN_SIM_10486 | TH_SIM_19484 | EN_SIM_09752 | EN_SIM_36457 | TH_SIM_16643 | EN_SIM_49209 | TH_SIM_46456,EN_SIM_01595 | EN_SIM_01913 | TH_SIM_02618 | TH_SIM_00309 | EN_SIM_04475 | EN_SIM_00052 | EN_SIM_01045 | EN_SIM_04485 | TH_SIM_00055 | EN_SIM_02823,1.0,0.3,1.0,3,EN_SIM_01595,0.657814,EN_SIM_01913,0.585527,TH_SIM_02618,0.551975,TH_SIM_00309,0.551783,EN_SIM_04475,0.551219,EN_SIM_00052,0.5444,EN_SIM_01045,0.540754,EN_SIM_04485,0.534141,TH_SIM_00055,0.533127,EN_SIM_02823,0.517769
