student_id,Gold#1 title,Gold#2 title,Gold#3 title,Gold#4 title,Gold#5 title,Gold#6 title,Gold#7 title,Gold#8 title,Gold#9 title,Gold#10 title,gold_titles
stu_p511,EN_SIM_02392 | Roadmap: from civil engineering to data scientist,TH_SIM_03856 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,TH_SIM_01624 | โร้ดแมป: จาก civil engineering ไปสาย data analyst,EN_SIM_16827 | Checklist to succeed in data scientist internships,TH_SIM_45884 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_25242 | Personal Finance for civil engineering students,TH_SIM_45217 | courses & learning สำหรับนักศึกษา civil engineering,EN_SIM_24343 | Weekly plan: study + portfolio + wellbeing (for civil engineering),EN_SIM_42424 | Mental Health & Wellbeing for civil engineering students,EN_SIM_15981 | Campus Life for civil engineering students,"[""EN_SIM_02392"", ""TH_SIM_03856"", ""TH_SIM_01624"", ""EN_SIM_16827"", ""TH_SIM_45884"", ""EN_SIM_25242"", ""TH_SIM_45217"", ""EN_SIM_24343"", ""EN_SIM_42424"", ""EN_SIM_15981""]"
stu_p512,EN_SIM_02201 | Roadmap: from data science to biomedical researcher,EN_SIM_01017 | Roadmap: from physics to biomedical researcher,EN_SIM_14215 | Weekly plan: study + portfolio + wellbeing (for data science),EN_SIM_09970 | Checklist to succeed in biomedical researcher internships,TH_SIM_24547 | โร้ดแมป: จาก data science ไปสาย biomedical researcher,TH_SIM_06177 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_15299 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,EN_SIM_27912 | Roadmap: from computer science to biomedical researcher,TH_SIM_07636 | industry knowledge สำหรับนักศึกษา data science,EN_SIM_36138 | Courses & Learning for data science students,"[""EN_SIM_02201"", ""EN_SIM_01017"", ""EN_SIM_14215"", ""EN_SIM_09970"", ""TH_SIM_24547"", ""TH_SIM_06177"", ""TH_SIM_15299"", ""EN_SIM_27912"", ""TH_SIM_07636"", ""EN_SIM_36138""]"
stu_p513,EN_SIM_04464 | Roadmap: from chemistry to consultant,TH_SIM_00213 | career & internships สำหรับนักศึกษา chemistry,EN_SIM_02109 | Checklist to succeed in consultant internships,EN_SIM_09455 | Weekly plan: study + portfolio + wellbeing (for chemistry),EN_SIM_36525 | Personal Finance for chemistry students,TH_SIM_44143 | โร้ดแมป: จาก chemistry ไปสาย consultant,TH_SIM_18252 | tech & coding สำหรับนักศึกษา chemistry,EN_SIM_35050 | Courses & Learning for chemistry students,EN_SIM_15574 | Mental Health & Wellbeing for chemistry students,EN_SIM_45478 | Campus Life for chemistry students,"[""EN_SIM_04464"", ""TH_SIM_00213"", ""EN_SIM_02109"", ""EN_SIM_09455"", ""EN_SIM_36525"", ""TH_SIM_44143"", ""TH_SIM_18252"", ""EN_SIM_35050"", ""EN_SIM_15574"", ""EN_SIM_45478""]"
stu_p514,EN_SIM_01988 | Roadmap: from accounting to ml engineer,EN_SIM_00927 | Roadmap: from economics to ml engineer,TH_SIM_00354 | โร้ดแมป: จาก marketing ไปสาย ml engineer,EN_SIM_07340 | Checklist to succeed in ml engineer internships,TH_SIM_20055 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,TH_SIM_12378 | โร้ดแมป: จาก accounting ไปสาย ml engineer,EN_SIM_37631 | Weekly plan: study + portfolio + wellbeing (for accounting),TH_SIM_41490 | career & internships สำหรับนักศึกษา accounting,EN_SIM_22271 | Roadmap: from finance to ml engineer,EN_SIM_14156 | Roadmap: from marketing to ml engineer,"[""EN_SIM_01988"", ""EN_SIM_00927"", ""TH_SIM_00354"", ""EN_SIM_07340"", ""TH_SIM_20055"", ""TH_SIM_12378"", ""EN_SIM_37631"", ""TH_SIM_41490"", ""EN_SIM_22271"", ""EN_SIM_14156""]"
stu_p515,EN_SIM_03129 | Weekly plan: study + portfolio + wellbeing (for finance),EN_SIM_11711 | Checklist to succeed in biomedical researcher internships,TH_SIM_13930 | โร้ดแมป: จาก finance ไปสาย biomedical researcher,TH_SIM_22695 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,TH_SIM_13799 | โร้ดแมป: จาก marketing ไปสาย biomedical researcher,EN_SIM_16398 | Roadmap: from architecture to biomedical researcher,TH_SIM_31725 | โร้ดแมป: จาก biology ไปสาย biomedical researcher,EN_SIM_24423 | Roadmap: from finance to biomedical researcher,EN_SIM_40268 | Campus Life for finance students,TH_SIM_16530 | โร้ดแมป: จาก civil engineering ไปสาย biomedical researcher,"[""EN_SIM_03129"", ""EN_SIM_11711"", ""TH_SIM_13930"", ""TH_SIM_22695"", ""TH_SIM_13799"", ""EN_SIM_16398"", ""TH_SIM_31725"", ""EN_SIM_24423"", ""EN_SIM_40268"", ""TH_SIM_16530""]"
stu_p516,EN_SIM_00824 | Weekly plan: study + portfolio + wellbeing (for mechanical engineering),EN_SIM_02555 | Roadmap: from mechanical engineering to biomedical researcher,EN_SIM_02705 | Checklist to succeed in biomedical researcher internships,TH_SIM_00820 | โร้ดแมป: จาก physics ไปสาย biomedical researcher,TH_SIM_02559 | โร้ดแมป: จาก architecture ไปสาย biomedical researcher,TH_SIM_30358 | โร้ดแมป: จาก mechanical engineering ไปสาย biomedical researcher,TH_SIM_06526 | เช็กลิสต์สมัครฝึกงานสาย biomedical researcher,EN_SIM_19428 | Mental Health & Wellbeing for mechanical engineering students,TH_SIM_25945 | personal finance สำหรับนักศึกษา mechanical engineering,TH_SIM_43251 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_00824"", ""EN_SIM_02555"", ""EN_SIM_02705"", ""TH_SIM_00820"", ""TH_SIM_02559"", ""TH_SIM_30358"", ""TH_SIM_06526"", ""EN_SIM_19428"", ""TH_SIM_25945"", ""TH_SIM_43251""]"
stu_p517,EN_SIM_03153 | Weekly plan: study + portfolio + wellbeing (for computer science),EN_SIM_02127 | Roadmap: from data science to quant researcher,EN_SIM_19144 | Roadmap: from computer science to data scientist,EN_SIM_00064 | Checklist to succeed in data scientist internships,EN_SIM_30214 | Personal Finance for computer science students,EN_SIM_29267 | Study Hacks for computer science students,EN_SIM_19103 | Tech & Coding for computer science students,EN_SIM_12485 | Career & Internships for computer science students,TH_SIM_28633 | เช็กลิสต์สมัครฝึกงานสาย data scientist,EN_SIM_49435 | Courses & Learning for computer science students,"[""EN_SIM_03153"", ""EN_SIM_02127"", ""EN_SIM_19144"", ""EN_SIM_00064"", ""EN_SIM_30214"", ""EN_SIM_29267"", ""EN_SIM_19103"", ""EN_SIM_12485"", ""TH_SIM_28633"", ""EN_SIM_49435""]"
stu_p518,EN_SIM_04371 | Checklist to succeed in research assistant internships,TH_SIM_00535 | research & academia สำหรับนักศึกษา computer science,TH_SIM_16050 | โร้ดแมป: จาก computer science ไปสาย research assistant,EN_SIM_35774 | Courses & Learning for computer science students,EN_SIM_35988 | Weekly plan: study + portfolio + wellbeing (for computer science),EN_SIM_40536 | Research & Academia for computer science students,EN_SIM_02039 | Mental Health & Wellbeing for computer science students,TH_SIM_20716 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_18647 | Roadmap: from computer science to clinical research assistant,EN_SIM_10653 | Communication & Soft Skills for computer science students,"[""EN_SIM_04371"", ""TH_SIM_00535"", ""TH_SIM_16050"", ""EN_SIM_35774"", ""EN_SIM_35988"", ""EN_SIM_40536"", ""EN_SIM_02039"", ""TH_SIM_20716"", ""EN_SIM_18647"", ""EN_SIM_10653""]"
stu_p519,EN_SIM_02135 | Roadmap: from international relations to financial analyst,EN_SIM_04509 | Checklist to succeed in financial analyst internships,EN_SIM_00262 | Career & Internships for international relations students,TH_SIM_00434 | โร้ดแมป: จาก international relations ไปสาย financial analyst,TH_SIM_01551 | โร้ดแมป: จาก accounting ไปสาย financial analyst,EN_SIM_06110 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_39110 | เช็กลิสต์สมัครฝึกงานสาย financial analyst,EN_SIM_47636 | Industry Knowledge for international relations students,TH_SIM_40938 | career & internships สำหรับนักศึกษา international relations,EN_SIM_14893 | Courses & Learning for international relations students,"[""EN_SIM_02135"", ""EN_SIM_04509"", ""EN_SIM_00262"", ""TH_SIM_00434"", ""TH_SIM_01551"", ""EN_SIM_06110"", ""TH_SIM_39110"", ""EN_SIM_47636"", ""TH_SIM_40938"", ""EN_SIM_14893""]"
stu_p520,EN_SIM_00615 | Courses & Learning for biotechnology students,EN_SIM_01912 | Weekly plan: study + portfolio + wellbeing (for biotechnology),TH_SIM_02733 | โร้ดแมป: จาก biotechnology ไปสาย quant researcher,EN_SIM_42322 | Roadmap: from biotechnology to quant researcher,EN_SIM_48671 | Checklist to succeed in quant researcher internships,TH_SIM_30124 | เช็กลิสต์สมัครฝึกงานสาย quant researcher,EN_SIM_48172 | Roadmap: from finance to quant researcher,EN_SIM_29018 | Roadmap: from psychology to quant researcher,EN_SIM_45602 | Roadmap: from marketing to quant researcher,EN_SIM_08595 | Study Hacks for biotechnology students,"[""EN_SIM_00615"", ""EN_SIM_01912"", ""TH_SIM_02733"", ""EN_SIM_42322"", ""EN_SIM_48671"", ""TH_SIM_30124"", ""EN_SIM_48172"", ""EN_SIM_29018"", ""EN_SIM_45602"", ""EN_SIM_08595""]"
stu_p521,EN_SIM_02181 | Roadmap: from biotechnology to pharmacovigilance analyst,EN_SIM_03069 | Roadmap: from education to pharmacovigilance analyst,EN_SIM_32688 | Weekly plan: study + portfolio + wellbeing (for international relations),TH_SIM_11916 | โร้ดแมป: จาก international relations ไปสาย pharmacovigilance analyst,EN_SIM_25400 | Roadmap: from international relations to pharmacovigilance analyst,EN_SIM_49425 | Personal Finance for international relations students,EN_SIM_31950 | Research & Academia for international relations students,TH_SIM_36311 | courses & learning สำหรับนักศึกษา international relations,TH_SIM_16002 | เช็กลิสต์สมัครฝึกงานสาย pharmacovigilance analyst,EN_SIM_46783 | Courses & Learning for international relations students,"[""EN_SIM_02181"", ""EN_SIM_03069"", ""EN_SIM_32688"", ""TH_SIM_11916"", ""EN_SIM_25400"", ""EN_SIM_49425"", ""EN_SIM_31950"", ""TH_SIM_36311"", ""TH_SIM_16002"", ""EN_SIM_46783""]"
stu_p522,EN_SIM_04499 | Checklist to succeed in data analyst internships,TH_SIM_01382 | career & internships สำหรับนักศึกษา law,TH_SIM_03622 | courses & learning สำหรับนักศึกษา law,EN_SIM_03530 | Roadmap: from law to clinical research assistant,EN_SIM_41592 | Weekly plan: study + portfolio + wellbeing (for law),TH_SIM_12460 | โร้ดแมป: จาก law ไปสาย data analyst,EN_SIM_18933 | Research & Academia for law students,EN_SIM_14597 | Industry Knowledge for law students,TH_SIM_07352 | เช็กลิสต์สมัครฝึกงานสาย data analyst,TH_SIM_21540 | แพลนรายสัปดาห์: เรียน + ทำพอร์ต + ดูแลสุขภาพ,"[""EN_SIM_04499"", ""TH_SIM_01382"", ""TH_SIM_03622"", ""EN_SIM_03530"", ""EN_SIM_41592"", ""TH_SIM_12460"", ""EN_SIM_18933"", ""EN_SIM_14597"", ""TH_SIM_07352"", ""TH_SIM_21540""]"
stu_p523,EN_SIM_04728 | Roadmap: from mathematics to ml engineer,EN_SIM_00927 | Roadmap: from economics to ml engineer,EN_SIM_39573 | Roadmap: from computer science to ml engineer,TH_SIM_13800 | โร้ดแมป: จาก computer science ไปสาย ml engineer,EN_SIM_12780 | Checklist to succeed in ml engineer internships,TH_SIM_09350 | เช็กลิสต์สมัครฝึกงานสาย ml engineer,EN_SIM_37011 | Weekly plan: study + portfolio + wellbeing (for computer science),TH_SIM_37176 | personal finance สำหรับนักศึกษา computer science,EN_SIM_20477 | Roadmap: from data science to ml engineer,TH_SIM_19286 | study hacks สำหรับนักศึกษา computer science,"[""EN_SIM_04728"", ""EN_SIM_00927"", ""EN_SIM_39573"", ""TH_SIM_13800"", ""EN_SIM_12780"", ""TH_SIM_09350"", ""EN_SIM_37011"", ""TH_SIM_37176"", ""EN_SIM_20477"", ""TH_SIM_19286""]"
stu_p524,EN_SIM_01201 | Roadmap: from business administration to consultant,EN_SIM_00420 | Communication & Soft Skills for business administration students,EN_SIM_31895 | Career & Internships for business administration students,EN_SIM_10964 | Personal Finance for business administration students,EN_SIM_25490 | Weekly plan: study + portfolio + wellbeing (for business administration),EN_SIM_36734 | Courses & Learning for business administration students,TH_SIM_08000 | โร้ดแมป: จาก business administration ไปสาย consultant,TH_SIM_41376 | เช็กลิสต์สมัครฝึกงานสาย consultant,EN_SIM_08188 | Checklist to succeed in consultant internships,EN_SIM_46236 | Industry Knowledge for business administration students,"[""EN_SIM_01201"", ""EN_SIM_00420"", ""EN_SIM_31895"", ""EN_SIM_10964"", ""EN_SIM_25490"", ""EN_SIM_36734"", ""TH_SIM_08000"", ""TH_SIM_41376"", ""EN_SIM_08188"", ""EN_SIM_46236""]"
stu_p525,EN_SIM_02514 | Roadmap: from chemistry to marketing analyst,EN_SIM_02180 | Weekly plan: study + portfolio + wellbeing (for chemistry),TH_SIM_04781 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_03150 | Roadmap: from pharmacy to marketing analyst,EN_SIM_18374 | Checklist to succeed in marketing analyst internships,TH_SIM_47528 | โร้ดแมป: จาก chemistry ไปสาย marketing analyst,EN_SIM_18107 | Campus Life for chemistry students,EN_SIM_10156 | Roadmap: from marketing to marketing analyst,EN_SIM_25502 | Roadmap: from finance to marketing analyst,EN_SIM_04141 | Career & Internships for marketing students,"[""EN_SIM_02514"", ""EN_SIM_02180"", ""TH_SIM_04781"", ""EN_SIM_03150"", ""EN_SIM_18374"", ""TH_SIM_47528"", ""EN_SIM_18107"", ""EN_SIM_10156"", ""EN_SIM_25502"", ""EN_SIM_04141""]"
stu_p526,EN_SIM_01349 | Checklist to succeed in research assistant internships,EN_SIM_04483 | Roadmap: from marketing to clinical research assistant,TH_SIM_00827 | research & academia สำหรับนักศึกษา marketing,TH_SIM_19416 | โร้ดแมป: จาก marketing ไปสาย research assistant,EN_SIM_33077 | Weekly plan: study + portfolio + wellbeing (for marketing),EN_SIM_18168 | Campus Life for marketing students,TH_SIM_34283 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_11797 | Communication & Soft Skills for marketing students,TH_SIM_40763 | เช็กลิสต์สมัครฝึกงานสาย clinical research assistant,TH_SIM_27726 | โร้ดแมป: จาก data science ไปสาย research assistant,"[""EN_SIM_01349"", ""EN_SIM_04483"", ""TH_SIM_00827"", ""TH_SIM_19416"", ""EN_SIM_33077"", ""EN_SIM_18168"", ""TH_SIM_34283"", ""EN_SIM_11797"", ""TH_SIM_40763"", ""TH_SIM_27726""]"
stu_p527,TH_SIM_04303 | เช็กลิสต์สมัครฝึกงานสาย research assistant,EN_SIM_01643 | Research & Academia for finance students,EN_SIM_03191 | Weekly plan: study + portfolio + wellbeing (for economics),EN_SIM_09695 | Checklist to succeed in research assistant internships,EN_SIM_30798 | Personal Finance for finance students,EN_SIM_12663 | Roadmap: from finance to research assistant,TH_SIM_46146 | โร้ดแมป: จาก finance ไปสาย research assistant,EN_SIM_08869 | Roadmap: from civil engineering to research assistant,EN_SIM_03545 | Courses & Learning for finance students,EN_SIM_35183 | Industry Knowledge for finance students,"[""TH_SIM_04303"", ""EN_SIM_01643"", ""EN_SIM_03191"", ""EN_SIM_09695"", ""EN_SIM_30798"", ""EN_SIM_12663"", ""TH_SIM_46146"", ""EN_SIM_08869"", ""EN_SIM_03545"", ""EN_SIM_35183""]"
stu_p528,TH_SIM_02621 | โร้ดแมป: จาก civil engineering ไปสาย marketing analyst,EN_SIM_02681 | Roadmap: from marketing to marketing analyst,EN_SIM_27827 | Roadmap: from civil engineering to marketing analyst,EN_SIM_38589 | Career & Internships for civil engineering students,EN_SIM_39360 | Checklist to succeed in marketing analyst internships,TH_SIM_10515 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,TH_SIM_38844 | research & academia สำหรับนักศึกษา civil engineering,EN_SIM_43664 | Weekly plan: study + portfolio + wellbeing (for civil engineering),EN_SIM_21745 | Personal Finance for civil engineering students,EN_SIM_19700 | Courses & Learning for civil engineering students,"[""TH_SIM_02621"", ""EN_SIM_02681"", ""EN_SIM_27827"", ""EN_SIM_38589"", ""EN_SIM_39360"", ""TH_SIM_10515"", ""TH_SIM_38844"", ""EN_SIM_43664"", ""EN_SIM_21745"", ""EN_SIM_19700""]"
stu_p529,EN_SIM_03913 | Weekly plan: study + portfolio + wellbeing (for mathematics),TH_SIM_01214 | โร้ดแมป: จาก mathematics ไปสาย marketing analyst,EN_SIM_03497 | Roadmap: from marketing to marketing analyst,EN_SIM_04801 | Roadmap: from international relations to marketing analyst,EN_SIM_00250 | Roadmap: from finance to marketing analyst,EN_SIM_48189 | Roadmap: from mathematics to marketing analyst,EN_SIM_27166 | Checklist to succeed in marketing analyst internships,EN_SIM_49675 | Courses & Learning for mathematics students,TH_SIM_33884 | เช็กลิสต์สมัครฝึกงานสาย marketing analyst,EN_SIM_28334 | Roadmap: from psychology to marketing analyst,"[""EN_SIM_03913"", ""TH_SIM_01214"", ""EN_SIM_03497"", ""EN_SIM_04801"", ""EN_SIM_00250"", ""EN_SIM_48189"", ""EN_SIM_27166"", ""EN_SIM_49675"", ""TH_SIM_33884"", ""EN_SIM_28334""]"
